id,prediction
7191061,0.0009496167900608116
7191062,0.056017075660659506
7191063,0.00292956599208076
7191064,0.0016424439948633377
7191065,0.037153399029491385
7191066,0.40635191857307207
7191067,0.1071333054318167
7191068,0.1065024377983539
7191069,0.13284420768190788
7191070,0.07152166288405301
7191071,0.018295901885257853
7191072,0.00031013142213731865
7191073,0.16271158447922446
7191074,0.05244694061960669
7191075,0.17429424152661704
7191076,0.03924470140976717
7191077,0.027609740448617394
7191078,0.018337734906471146
7191079,0.01091813898993809
7191080,0.02086912576573025
7191081,0.08073312958774377
7191082,0.000675412872363721
7191083,0.038683488984075434
7191084,0.041139870312396035
7191085,0.0007952323455170123
7191086,0.07070739941166557
7191087,0.07639934000951573
7191088,0.3638166002437373
7191089,0.0095071647955437
7191090,0.0005214068986128352
7191091,0.05813046397331368
7191092,0.47324424169822543
7191093,0.03959825097736408
7191094,0.0003292413395474636
7191095,0.05337565012988991
7191096,0.0032549829184443557
7191097,0.01701386659661448
7191098,0.028893927721267865
7191099,0.06196392401747171
7191100,0.012876118456551112
7191101,0.031100397479493353
7191102,0.0511759205072392
7191103,0.021912157004938527
7191104,0.00027434667703688263
7191105,0.14917052979406514
7191106,0.023864504995673757
7191107,0.05122435026619447
7191108,0.0007557190497296869
7191109,0.03293045715926928
7191110,0.012741050539937597
7191111,0.18178825872406407
7191112,0.0028812748232146974
7191113,0.009882668338906355
7191114,0.1252182930768953
7191115,0.00717809525297138
7191116,0.10983227510977613
7191117,0.0501690252031205
7191118,0.05061190877902395
7191119,0.03336306847953277
7191120,0.055865481108833326
7191121,0.015788450249787058
7191122,0.016403298043385008
7191123,0.005077849659510638
7191124,0.04508669479830019
7191125,0.006272994039909836
7191126,0.03656552072862686
7191127,0.1327847078777969
7191128,0.01727874042042878
7191129,0.059776766138660814
7191130,0.03592928208220752
7191131,0.10456139840034458
7191132,0.01946377128989277
7191133,0.07114940506534032
7191134,0.0026013011657363516
7191135,0.04156144108026268
7191136,0.0162835706451716
7191137,0.02135045494535693
7191138,0.034823332171358565
7191139,0.2546425862145139
7191140,0.047306173012514975
7191141,0.006092514044326493
7191142,0.06476014206125388
7191143,0.15386500463672687
7191144,0.04678885960850377
7191145,0.02034925251493539
7191146,0.07565504077688054
7191147,0.057922937711726526
7191148,0.054340652049933665
7191149,0.0678782284642698
7191150,0.0472207778710757
7191151,0.06411412427755174
7191152,0.05576123109460924
7191153,0.0010423045140759632
7191154,0.030805019261701136
7191155,0.03608837675847387
7191156,0.026991014256201575
7191157,0.005959789067905947
7191158,0.029103212749535465
7191159,0.049808119023962406
7191160,0.04333542865479278
7191161,0.013256987000041428
7191162,0.03626205689501892
7191163,0.001694990545122621
7191164,0.0020809279993892972
7191165,0.01767371712105851
7191166,0.0040990073446232275
7191167,0.18206797183437562
7191168,0.012081878374845725
7191169,0.1825895399064463
7191170,0.0010768008194057574
7191171,0.00245315646117933
7191172,0.0029337866134406523
7191173,0.027617172311430144
7191174,0.057427128165240496
7191175,0.0032859065444200406
7191176,0.016399587123301352
7191177,0.013750229673029775
7191178,0.06411412427755174
7191179,0.06411412427755174
7191180,0.0599717516865542
7191181,0.01959110703927154
7191182,0.044131059018821084
7191183,0.9423168118096057
7191184,0.040195634318871395
7191185,0.048567719307835586
7191186,0.08811983111190254
7191187,0.048837004757090414
7191188,0.035991698671018736
7191189,0.08669204267020804
7191190,0.001121011760513578
7191191,0.10377583748107494
7191192,0.09842986297762195
7191193,0.014011954802264097
7191194,0.05074276384705048
7191195,0.03994825327786559
7191196,0.1876105265831854
7191197,0.00904081215197787
7191198,0.02333113428637648
7191199,0.051768997293290084
7191200,0.0762159571231407
7191201,0.029463681961732453
7191202,0.05630983844945884
7191203,0.03034562776832959
7191204,0.030443430218026514
7191205,0.022678014625831234
7191206,0.049684935436617304
7191207,0.0039261277519524
7191208,0.0031182345660892576
7191209,0.010075473376937542
7191210,0.31140931919138504
7191211,0.0028467516739333607
7191212,0.04824317260996777
7191213,0.03362366636148682
7191214,0.04182798017948298
7191215,0.009329839870329565
7191216,0.044973638508107226
7191217,0.03804819789917005
7191218,0.2139781049044114
7191219,0.005740195640804855
7191220,0.010123286974473044
7191221,0.05230483354558485
7191222,0.00866107992431505
7191223,0.03247245369355408
7191224,0.007869453959489422
7191225,0.053671958001990164
7191226,0.20520710142555298
7191227,0.06061474506230082
7191228,0.06290544720121878
7191229,0.03339815690229665
7191230,0.029475323503396836
7191231,0.06411412427755174
7191232,0.04307024427967633
7191233,0.08634820055345141
7191234,0.06287879132443072
7191235,0.014509158118539001
7191236,0.033538021571048154
7191237,0.06402793136151648
7191238,0.009578937826409006
7191239,0.06554349218742532
7191240,0.6576215457443274
7191241,0.049574069131660695
7191242,0.03390105335642674
7191243,0.06258337335458736
7191244,0.043138543223658156
7191245,0.06683440221617365
7191246,0.0035654306467923186
7191247,0.9985249786390066
7191248,0.03711013543014052
7191249,0.08368016439996331
7191250,0.08180088214289595
7191251,0.005344319409508179
7191252,0.0019411708890138902
7191253,0.017513071245534553
7191254,0.01681538783391795
7191255,0.01730860664213649
7191256,0.040443900801609554
7191257,0.0004328461055258101
7191258,0.04403168509222665
7191259,0.0106145520007138
7191260,0.03617366753221867
7191261,0.0044614693488398685
7191262,0.015006654884842386
7191263,0.02451375153790057
7191264,0.004538909164973457
7191265,0.0374302538239683
7191266,0.06411412427755174
7191267,0.01636921249419178
7191268,3.6918415154053206e-05
7191269,0.02520867130645437
7191270,0.01511645832927726
7191271,0.004969635330242017
7191272,0.05766998401534921
7191273,0.002609333784370941
7191274,0.047092259539855116
7191275,0.002596807432095265
7191276,0.2974260601101325
7191277,0.0030328328845996544
7191278,0.0448968100367834
7191279,0.04900903582058188
7191280,0.06353859144253643
7191281,0.14361353174400704
7191282,0.22876598452509886
7191283,0.010204640886391749
7191284,0.03370370423333501
7191285,0.01610756494679277
7191286,0.03224416288265446
7191287,0.04235571127912582
7191288,0.05285608991390125
7191289,0.1297259205696541
7191290,0.02061391633414586
7191291,0.057381938998264236
7191292,0.010017167777068651
7191293,0.05309947925736731
7191294,0.027093600138238538
7191295,0.0011779123288255993
7191296,0.06411412427755174
7191297,0.05954228018296109
7191298,0.03712267536223318
7191299,0.027045075424605332
7191300,0.09451589259164891
7191301,0.0485233718467491
7191302,0.845082229748463
7191303,0.013628753903517617
7191304,0.017132161762221196
7191305,0.03942227675583698
7191306,0.1710088905872156
7191307,0.06583529099981583
7191308,0.030108210008975966
7191309,0.008495715384726505
7191310,0.027075948472209805
7191311,0.026008193472920153
7191312,0.004285492531258758
7191313,0.06411412427755174
7191314,0.542448354884056
7191315,0.02034220212524214
7191316,0.02285989342758286
7191317,0.05758022532546027
7191318,0.030797574867469493
7191319,0.01303265077904457
7191320,0.0432398182825246
7191321,0.05761681733175638
7191322,0.0748819547933814
7191323,0.07232871243518771
7191324,0.036617935273949104
7191325,0.06094166621723464
7191326,0.06432745926936213
7191327,0.03341469490188643
7191328,0.06411412427755174
7191329,0.20614684398998467
7191330,0.002500242997950157
7191331,0.6618768440522984
7191332,0.03131695676183409
7191333,0.00667921100916667
7191334,0.021507037031847916
7191335,0.04187091203069245
7191336,0.109205778946423
7191337,0.02177958734078822
7191338,0.0009809905485699958
7191339,0.045892496661502406
7191340,0.003173054670335407
7191341,0.005937049181045892
7191342,0.03066824177512929
7191343,0.04863243108942077
7191344,0.0018582473636749002
7191345,0.0189353249412852
7191346,0.028349605315561223
7191347,0.0043677224684026345
7191348,0.012662632685458435
7191349,0.02701123018174798
7191350,0.03078388620210378
7191351,0.03646192484645467
7191352,0.03336224515130781
7191353,0.047281354896463026
7191354,0.10787116162436937
7191355,0.028020076453576636
7191356,0.023553867264062472
7191357,0.03392617994688662
7191358,0.021507932252499116
7191359,0.23753182372912307
7191360,0.004148468364785272
7191361,0.07246851427272584
7191362,0.02158478533260723
7191363,0.039216022747012275
7191364,0.03111483882801235
7191365,0.036457374806416296
7191366,0.0497291836069911
7191367,0.0006344850306766453
7191368,0.033507969784944934
7191369,0.11986820367558244
7191370,0.005413380430306105
7191371,0.0004632630279238366
7191372,0.05888629718782773
7191373,0.12936060892292117
7191374,0.04445258040742878
7191375,0.007002746536313108
7191376,0.05890638395339063
7191377,0.04118683902231871
7191378,0.017162488119713656
7191379,0.009140590168070884
7191380,0.08647367504812935
7191381,0.027059171910988503
7191382,0.04519375464563768
7191383,0.01941896182722884
7191384,0.04921675799368972
7191385,0.06642124046792355
7191386,0.0199518148176938
7191387,0.022752018707504564
7191388,0.0242117172105888
7191389,0.028629976892394778
7191390,0.03804684711955819
7191391,0.05376727025373925
7191392,0.024212247171088504
7191393,0.09696505425542884
7191394,0.030706614368106042
7191395,0.03994699431974461
7191396,0.059872835143628456
7191397,0.07354698038311105
7191398,0.1447918017548279
7191399,0.09111385429702441
7191400,0.07042924060723645
7191401,0.07129050544850998
7191402,0.0972372953864403
7191403,0.0016540300128847088
7191404,0.060228084295119805
7191405,0.007808574869356741
7191406,0.10619501108813453
7191407,0.050011323610229835
7191408,0.049214241091835365
7191409,0.031744365039180794
7191410,0.03905432528235431
7191411,0.0035178269687558593
7191412,0.0019338468918938198
7191413,0.004998592448631879
7191414,0.05083973428038123
7191415,0.07064023105781647
7191416,0.08110223707147572
7191417,0.0017701285164621662
7191418,0.07442827832198082
7191419,0.024622580747898064
7191420,0.07843801043100794
7191421,0.01272177945720211
7191422,0.07644285577805966
7191423,0.019305583394255733
7191424,0.023587385181311604
7191425,0.06411412427755174
7191426,0.10349614749248412
7191427,0.8672923982565698
7191428,0.012047802128632363
7191429,0.01773449796984856
7191430,0.01650835367704228
7191431,0.026237821115762918
7191432,0.043824254050650685
7191433,0.00938097365045167
7191434,0.08225277743845916
7191435,0.0018672148047108768
7191436,0.03859917387226182
7191437,0.041798159635101535
7191438,0.02997951224614401
7191439,0.32567353626003115
7191440,0.057967990195839585
7191441,0.9946713823613706
7191442,0.002362509688180704
7191443,0.002805462917329468
7191444,0.05625702481368246
7191445,0.008556911955363502
7191446,0.003589248173573547
7191447,0.015492420335767974
7191448,0.03638703850594879
7191449,0.003805289906621834
7191450,0.05007563415012771
7191451,0.032305611516351355
7191452,0.03197560694343651
7191453,0.06411412427755174
7191454,0.01376156892205013
7191455,0.055617583833603
7191456,0.026874156794783922
7191457,0.05208532006291697
7191458,0.030517564817120826
7191459,0.08787977631372404
7191460,0.059804126210189684
7191461,0.071346957361137
7191462,0.04143436879973411
7191463,0.014647915725985698
7191464,0.015035962400293654
7191465,0.05211265554285283
7191466,0.006649333627380089
7191467,0.020378144702075128
7191468,0.010833212957587086
7191469,0.06080154066312917
7191470,0.0008661180493090246
7191471,0.09977278805968744
7191472,0.017704284176893802
7191473,0.0029527355715551393
7191474,0.05810145137110509
7191475,0.029842236369696806
7191476,0.05934865393890482
7191477,0.015438718564147899
7191478,0.024228137931301432
7191479,0.06754256851073541
7191480,0.3433527567479827
7191481,0.030789514015484295
7191482,0.04279040564461498
7191483,0.03395657560642835
7191484,0.012370977091360901
7191485,0.05261703286959235
7191486,0.007733443597096046
7191487,0.018679639587245802
7191488,0.08603242495264009
7191489,0.06390772248775058
7191490,0.01663662448234716
7191491,0.09348501585508338
7191492,5.562178553378511e-05
7191493,0.9762288884278204
7191494,0.006283992862031002
7191495,0.011384508408309648
7191496,0.011697657430350703
7191497,0.11996098390548694
7191498,0.10171455830627125
7191499,0.03998917663526935
7191500,0.020132293048214622
7191501,0.025264869905306495
7191502,0.4127652554562966
7191503,0.10692880702426176
7191504,0.018534285143841957
7191505,0.1348126073501892
7191506,0.11348402944741935
7191507,0.1635339122978696
7191508,0.046709263293885646
7191509,0.00030479947184462063
7191510,0.058693591618091685
7191511,0.0005889477523720693
7191512,0.04637833312431423
7191513,0.04864312602781763
7191514,0.0007190117599321309
7191515,0.03902660012719352
7191516,0.015321771481239577
7191517,0.22217723161776862
7191518,0.06612976029577557
7191519,0.9486292539709823
7191520,0.05810561037072665
7191521,0.06411412427755174
7191522,0.02855268926010042
7191523,0.03209156325871636
7191524,0.02354039428864429
7191525,0.0032691957936534077
7191526,0.10941711480922914
7191527,0.04849390851405907
7191528,0.06475142137685744
7191529,0.017372001955078882
7191530,0.05853007878436742
7191531,0.034540696257616854
7191532,0.0800405800502341
7191533,0.03239509292791615
7191534,0.022616494020751735
7191535,0.03968257051112133
7191536,0.05046758404050506
7191537,0.011233004115438488
7191538,0.0010052558888687282
7191539,0.020951969228789752
7191540,0.04445519603201729
7191541,0.02134612596751646
7191542,0.04804154049320753
7191543,0.04150152686064893
7191544,0.03343773301835899
7191545,0.1292962430174667
7191546,0.08252042578924836
7191547,0.3980415815969035
7191548,0.26177940209079115
7191549,0.034304876175139914
7191550,0.12250808849683263
7191551,0.03901955603473521
7191552,0.056356903383285674
7191553,0.02452166811308815
7191554,0.050236227402921566
7191555,0.021507037324402734
7191556,0.02951897556239609
7191557,0.4124160459237972
7191558,0.06596536054934829
7191559,0.01732760544921153
7191560,0.01424571901108619
7191561,0.002271542518856697
7191562,0.00023607765967639859
7191563,0.06181966348072876
7191564,0.044910552506160405
7191565,0.05366566274600906
7191566,0.006770090371912463
7191567,0.056058788583372
7191568,0.0005026715299484221
7191569,0.056909946294098006
7191570,0.0846257353712101
7191571,0.3068183167107723
7191572,0.04346359031337038
7191573,0.3519550058582008
7191574,0.02256802846011571
7191575,0.010751451900084799
7191576,0.43566985237973477
7191577,0.056387023877308304
7191578,0.05499212074000121
7191579,0.016093639596865668
7191580,0.12779090248926342
7191581,0.0521215861787235
7191582,0.18886406380897314
7191583,0.04141839340283497
7191584,0.6205766190277627
7191585,0.001960866326077788
7191586,0.01030718438569481
7191587,0.001731641575371827
7191588,0.03241773398542298
7191589,0.0206296100333092
7191590,0.05159796458874893
7191591,0.044405763568165266
7191592,0.037965017668972714
7191593,0.10384214799363839
7191594,0.03273016592548832
7191595,0.0025152035026773504
7191596,0.0012201704962816586
7191597,0.03444217449920875
7191598,0.06411412427755174
7191599,0.12580326166556507
7191600,0.007596309161041155
7191601,0.03920961551137789
7191602,0.02603299029920733
7191603,0.009405826651990397
7191604,0.04936887845102532
7191605,0.034059641673786424
7191606,0.0501233698818076
7191607,0.0524774778714104
7191608,0.004041839567303369
7191609,0.19040220381126213
7191610,0.058685484166955806
7191611,0.042874919293182275
7191612,0.026527872883500815
7191613,0.18344714371593795
7191614,0.03630545623927392
7191615,0.03458929125751347
7191616,0.054931026292112724
7191617,0.061091308609662706
7191618,0.023229532158005557
7191619,0.028033824133890987
7191620,0.039422553990601676
7191621,0.025781083347723735
7191622,0.07794197916479126
7191623,0.0596453011768184
7191624,0.03423871090870434
7191625,0.013155032803478343
7191626,0.030351679691239343
7191627,0.9630113578777735
7191628,0.1718366286737884
7191629,0.030819220308795203
7191630,0.033034896289609775
7191631,0.07354949207523478
7191632,0.05272246466802744
7191633,0.021940991736484394
7191634,0.00047927016295890365
7191635,0.044408959492501204
7191636,0.03644389076502889
7191637,0.08723055035982476
7191638,0.024542739752284385
7191639,0.05379141005522119
7191640,0.027726481252192854
7191641,0.11648804239636942
7191642,0.026034189679796153
7191643,0.5856113549235876
7191644,0.015419716690427222
7191645,0.342286877895247
7191646,0.06417421878991163
7191647,0.016936919255007038
7191648,0.008780480146369266
7191649,0.4309849833639818
7191650,0.015402398291794774
7191651,0.02019265565447651
7191652,0.05808734942778856
7191653,0.04097917020179441
7191654,0.004063341575574417
7191655,0.03185162856938843
7191656,0.06973819367858715
7191657,0.03166256930521293
7191658,0.056619848036448546
7191659,0.06556920163574491
7191660,0.2892078703135861
7191661,0.036583536262845544
7191662,0.0047995367404068835
7191663,0.21842974698224593
7191664,0.04754575147609429
7191665,0.002546850697082228
7191666,0.00017895943232989193
7191667,0.03576640662921175
7191668,0.061766725037906534
7191669,0.059386485056870095
7191670,0.02170052894689345
7191671,0.06654713678154682
7191672,0.07942105103794363
7191673,0.022039842883750754
7191674,0.09506035779459882
7191675,0.08153021115642113
7191676,0.07686296613786865
7191677,0.048524749677271516
7191678,0.06328627242126572
7191679,0.004845228191989979
7191680,0.014248656809863688
7191681,0.049212426291430786
7191682,0.003876537977960515
7191683,0.0645197315675193
7191684,0.06698631280189013
7191685,0.592667537277253
7191686,0.5636986055806831
7191687,0.025393868222132986
7191688,0.03158396443201831
7191689,0.16407245080041163
7191690,0.05943968998680319
7191691,0.06854596792309907
7191692,0.003091008310836221
7191693,0.05080960896849721
7191694,0.06080596940280186
7191695,0.006188412531330792
7191696,0.053245986918085436
7191697,0.06316273437123009
7191698,0.019734324425621015
7191699,0.0007925980258598372
7191700,0.05808527926721386
7191701,0.08030964305466406
7191702,0.05008562185339405
7191703,0.0904931840878978
7191704,0.0011394453061383783
7191705,0.04482263185822015
7191706,0.1291551850928002
7191707,0.022959738634618483
7191708,0.10769019946262236
7191709,0.02101870649572701
7191710,0.1787333466991857
7191711,0.006328694028930037
7191712,0.553620571825279
7191713,0.6738167278676085
7191714,0.011749814215061518
7191715,0.4079647880930994
7191716,0.19658853216513708
7191717,0.0035149746570598862
7191718,0.9726534070292965
7191719,0.023033896356118737
7191720,0.019052591098353177
7191721,0.044668420109705044
7191722,0.011787591981588727
7191723,0.007393118208256368
7191724,0.013228698114025323
7191725,0.03888755036707886
7191726,0.033395743297405675
7191727,0.00012985388079422107
7191728,0.061137758846987446
7191729,0.04304903987076029
7191730,0.009156300536775948
7191731,0.04884915679565114
7191732,0.0854562043678504
7191733,0.027305106458458094
7191734,0.9364650427944725
7191735,0.03280325482652568
7191736,0.0020297543532736087
7191737,0.006111970069623341
7191738,0.01916321085625129
7191739,0.0628024794348759
7191740,0.012022312198576562
7191741,0.014673044392574176
7191742,0.08685726793317194
7191743,0.5572928142244871
7191744,0.033629878049472296
7191745,0.08158474864600142
7191746,0.027462014871394793
7191747,0.0020368984915865116
7191748,0.05314566456256591
7191749,0.02369011231850429
7191750,0.783379897553625
7191751,0.0038343567155299965
7191752,0.016744768735728086
7191753,0.06055143241346399
7191754,0.07227718703396889
7191755,0.046504335476364164
7191756,0.0138422230287998
7191757,0.035113453526172664
7191758,0.04615539101691168
7191759,0.007614242278587282
7191760,0.02041336349631117
7191761,0.00023410925506969947
7191762,0.028117334985497698
7191763,0.13421935442595928
7191764,0.041909434514669136
7191765,0.009052881264674104
7191766,0.05766746517966728
7191767,0.09886992892687
7191768,0.022928164138491473
7191769,0.03296105585151902
7191770,0.04093847105384521
7191771,0.04475479084384369
7191772,0.006614547440699509
7191773,0.9999549142664488
7191774,0.064821520991215
7191775,0.027014397281751718
7191776,0.004492441490906009
7191777,0.026994910627492378
7191778,0.03598787694419106
7191779,0.02065616463487428
7191780,0.4478939085945753
7191781,0.005791799936686405
7191782,0.059045238829856024
7191783,0.035973421401853896
7191784,0.06677128045892768
7191785,0.048247921636753205
7191786,0.026672465132689456
7191787,0.030439176581788425
7191788,0.07207672044721644
7191789,0.014288017372753536
7191790,0.05393459953809217
7191791,0.0348802804211249
7191792,0.06060467798632749
7191793,0.0468004033401705
7191794,0.3582216065549579
7191795,0.036676687444599114
7191796,0.01897266929010792
7191797,0.031912121199506274
7191798,0.06471612788217897
7191799,0.028484466952809845
7191800,0.7912549147787226
7191801,0.037900730334043106
7191802,0.02386331025530813
7191803,0.05549149668540246
7191804,0.6879092460208422
7191805,0.006384892072123943
7191806,0.0012271728346822646
7191807,0.06062260784710415
7191808,0.00010813155254656697
7191809,0.05610328129055005
7191810,0.03156731313249225
7191811,0.014443850933781841
7191812,0.07180729622555367
7191813,0.023782538981030735
7191814,0.00026667580649482314
7191815,0.05462946199441196
7191816,0.025655209141274504
7191817,0.04423145472421437
7191818,0.08886646677998315
7191819,0.022345763938654627
7191820,0.05238977147051957
7191821,0.010546196134518833
7191822,0.13426817643206018
7191823,0.0018560628264149006
7191824,0.04872077971074067
7191825,0.018794255640187524
7191826,0.03523021959019129
7191827,0.019341433646479698
7191828,0.0004608654961419582
7191829,0.007972887989475649
7191830,0.014632150750280551
7191831,0.04786775120658744
7191832,0.002805358083797279
7191833,0.0044515557373407295
7191834,0.04743548202158468
7191835,0.02073133084474849
7191836,0.06295191589068612
7191837,0.031202747435747462
7191838,0.062482111273318944
7191839,0.03524585149826449
7191840,0.0009150899020970107
7191841,0.011112417223995051
7191842,0.029804353055023637
7191843,0.0824961426868375
7191844,0.22269059769253824
7191845,0.04667652183530124
7191846,0.5553800338137426
7191847,0.045385759457534855
7191848,0.044422116808327534
7191849,0.04431592900123065
7191850,0.011484453610174224
7191851,0.03221467207230539
7191852,0.021960178783728728
7191853,0.11970722488033297
7191854,0.014173818805215047
7191855,0.004238539561431539
7191856,0.034336119797862594
7191857,0.16210727942452072
7191858,0.22717291410326654
7191859,0.0017793508665534417
7191860,0.35595437218469866
7191861,0.016306513576638707
7191862,0.03015339907562233
7191863,0.027419666633569005
7191864,0.08533681061494998
7191865,0.668214710961225
7191866,0.011854136341983595
7191867,0.08817634078725883
7191868,4.6380270263949634e-05
7191869,0.020965945893216067
7191870,0.021890672501064648
7191871,0.0035033434676187943
7191872,0.16543557042171
7191873,0.03667022397368071
7191874,0.009691492419350576
7191875,0.0259206749596966
7191876,0.04335202357115346
7191877,0.019158706389978485
7191878,0.022747796615041505
7191879,8.636234633998712e-05
7191880,0.005047853630685334
7191881,0.027914299793166657
7191882,0.04915602949653705
7191883,0.02087769431587824
7191884,0.031026300953196622
7191885,0.13353613916870402
7191886,0.056509739895872574
7191887,0.01658722304002482
7191888,0.06504772569268205
7191889,0.0007534590640439471
7191890,0.2512613852383386
7191891,0.02511947604387238
7191892,0.0022980853975406337
7191893,0.05543649206202501
7191894,0.05071639539652204
7191895,0.060905669707045584
7191896,0.8393201646159582
7191897,0.21397225423740684
7191898,0.010131336062375026
7191899,0.011793242954956408
7191900,0.07202910875810996
7191901,0.03963186001421535
7191902,0.0658600429409814
7191903,0.003815406156563242
7191904,0.020912898472935707
7191905,0.08798192633536375
7191906,0.009052990468292485
7191907,0.03939019185479288
7191908,0.0006783053607693211
7191909,0.0017494636325998355
7191910,0.047793517325756235
7191911,0.259336975499895
7191912,0.044026599068832065
7191913,0.025212944938071902
7191914,0.20674238556921812
7191915,0.03383790902934407
7191916,0.05632586717102409
7191917,0.09708589364841941
7191918,0.05032029900710765
7191919,0.0161333957496411
7191920,0.015218476583054636
7191921,0.00044610952662271287
7191922,0.05949801945588511
7191923,0.06411412427755174
7191924,0.0845251389429238
7191925,0.044808710516054784
7191926,0.1157705374000515
7191927,0.049580485730189486
7191928,0.05725442507420087
7191929,0.2002844985725733
7191930,0.004791935107991875
7191931,0.045048212789833945
7191932,0.049853780545622756
7191933,0.00043173835339061487
7191934,0.03586228267801108
7191935,0.06963724448155156
7191936,0.05611521217523716
7191937,0.05801875315240382
7191938,0.018882839076397165
7191939,0.023076277750872433
7191940,0.060550632283444636
7191941,0.0025831740679823282
7191942,0.016629239386385972
7191943,0.03919800797576834
7191944,0.05438106751271304
7191945,0.18527763713023523
7191946,0.04420435427457351
7191947,0.9319536732240405
7191948,0.014417324758631288
7191949,0.2179172161067391
7191950,0.7172540380932679
7191951,0.04218616377136236
7191952,0.04246235375520842
7191953,0.00032105675999252053
7191954,0.00753079143290929
7191955,8.083382650633808e-05
7191956,0.02399126059259735
7191957,0.05858854536940437
7191958,0.05875146600965518
7191959,0.050291670365590395
7191960,0.11838675681165615
7191961,0.09602454525287048
7191962,0.02514365197558822
7191963,0.084469603584261
7191964,0.011802945212831407
7191965,0.03910470840324523
7191966,0.4190984587446257
7191967,0.0581482790060961
7191968,0.06293220035357039
7191969,0.07287340406067125
7191970,0.014866561621283922
7191971,0.01857133971731022
7191972,0.05099574592744993
7191973,0.002983796977049872
7191974,0.06411412427755174
7191975,0.03199090527057237
7191976,0.03977595643257264
7191977,0.09601420668528371
7191978,0.007918833557341026
7191979,0.008427075919882399
7191980,0.01617646958958996
7191981,0.05406366740127751
7191982,0.10761480227975677
7191983,0.5011855404955874
7191984,0.1012170708247233
7191985,0.004583737114650424
7191986,0.06475627781100102
7191987,0.05490168524233989
7191988,0.027875392659452655
7191989,0.11769887836157354
7191990,0.009483051602359108
7191991,0.2423528575121045
7191992,0.017106797051505074
7191993,0.05437633596582601
7191994,0.1471837865344593
7191995,0.07770227156605014
7191996,0.041893629294612184
7191997,0.01689743161715112
7191998,0.040427802853485316
7191999,0.0145512353459095
7192000,0.04518449051453228
7192001,0.0011097592642354739
7192002,0.691396837160822
7192003,0.3091979858578939
7192004,0.06991114833917178
7192005,0.0023491362158346457
7192006,6.0103707396076866e-05
7192007,0.03406408271574065
7192008,0.020858547741327678
7192009,0.038847084864623925
7192010,0.06268708668024242
7192011,0.09071822224526523
7192012,0.05305678112946077
7192013,0.0026141823531006412
7192014,0.072849937220588
7192015,0.05463868694763198
7192016,0.03826070510822744
7192017,0.027257634045080626
7192018,0.023659806492205792
7192019,0.06922345503327863
7192020,0.07005899567061115
7192021,0.6838213948075961
7192022,0.041577948507416515
7192023,0.056183174551667533
7192024,0.05282004004171804
7192025,0.0280146701530963
7192026,0.009567716605921511
7192027,0.05491871284855205
7192028,0.7264350801154686
7192029,0.0020316724485532306
7192030,0.05676601010412509
7192031,0.05746236162624632
7192032,0.0563523474224519
7192033,0.9816146230218783
7192034,0.027900360047063304
7192035,0.06965816379981075
7192036,0.03795095537061434
7192037,0.013984853816788389
7192038,0.05690733627017985
7192039,0.011747072950692978
7192040,0.028492245490209907
7192041,0.002703304407455864
7192042,0.036250369320648845
7192043,0.03918268735805565
7192044,0.03974893588394896
7192045,0.03552379420858525
7192046,0.022494121474344975
7192047,0.0592681719818087
7192048,0.03222960182229183
7192049,0.059022425569620354
7192050,0.0007765273020039271
7192051,0.03878406364198222
7192052,0.029750467948659945
7192053,0.00610248214658309
7192054,0.05071396841367814
7192055,0.002889305110652445
7192056,0.09678088588681473
7192057,0.0005605231455988423
7192058,0.006304575352273762
7192059,0.0010673823656343966
7192060,0.11916978360340627
7192061,0.00915480506634871
7192062,0.007342709894296016
7192063,0.041847105622387776
7192064,0.30133285902965984
7192065,0.13640352204929876
7192066,0.0014244953517730768
7192067,0.03952038281072235
7192068,0.9921255465011499
7192069,0.006997052405303963
7192070,0.018454749141399652
7192071,0.2073587209158389
7192072,0.18866865317850423
7192073,0.02677582382679791
7192074,0.030562104669704576
7192075,0.521953896868613
7192076,0.25640659944921196
7192077,0.006199152288040957
7192078,0.015685775116742243
7192079,0.010399933975719708
7192080,0.1625282041474127
7192081,0.04312203928730933
7192082,0.041530942597980354
7192083,0.09444073954762176
7192084,0.10921894852838451
7192085,0.13566364455065597
7192086,0.0014728750257573951
7192087,0.016602570959124475
7192088,0.06477200078594302
7192089,0.02907335452507954
7192090,0.018414699475981736
7192091,0.0030888312199428133
7192092,0.18982752260953653
7192093,0.016075009385970517
7192094,0.031155271582934237
7192095,0.005425878690002559
7192096,0.04153995964784689
7192097,0.043764053752002006
7192098,0.01874492892754493
7192099,0.04976578159996698
7192100,0.005397559708183581
7192101,0.04305040182707259
7192102,0.00041445429904862557
7192103,0.015180004259378568
7192104,0.010534835631853782
7192105,0.03619405772927179
7192106,0.025914601070121616
7192107,0.019790546029628243
7192108,0.02354739103826863
7192109,0.00015647948528532227
7192110,0.04061305120538968
7192111,0.0023049533784452077
7192112,0.00027486143815461935
7192113,0.015002334435298043
7192114,0.06411412427755174
7192115,0.01876722138137737
7192116,0.6928943491220345
7192117,0.9665113882989256
7192118,0.0006905298394779874
7192119,0.039117438666498194
7192120,0.12305107156045192
7192121,0.07952802869545245
7192122,0.034583647089875075
7192123,0.03391341313407548
7192124,0.028800318861353667
7192125,0.029678553704818488
7192126,0.041380921560999324
7192127,0.056438469650187416
7192128,0.003614877792487035
7192129,0.02211000416782187
